funding_rounds,years_since_founded,is_multi_round,num_round_types_used,has_debt_financing,category_count,industry_grouped,country_grouped
1,7.8,0,0,0,2.0,Other,United States
1,102.0,0,1,0,1.0,Health Care,United States
1,3.0,0,1,0,3.0,Other,United States
3,3.0,1,2,0,1.0,Software,United States
3,0.9,1,1,0,2.0,Other,United States
1,24.7,0,2,0,1.0,Mobile,United States
1,1.2,0,0,0,1.0,Other,United States
1,6.3,0,1,0,2.0,Other,Spain
2,12.0,1,2,0,1.0,Other,United States
2,3.7,1,0,0,1.0,Enterprise Software,United States
1,3.0,0,0,0,3.0,Finance,United States
1,6.3,0,1,0,7.0,Mobile,Canada
2,1.9,1,1,0,6.0,Other,United States
1,0.9,0,0,0,1.0,Apps,United States
2,9.0,1,2,0,3.0,Other,Israel
3,9.0,1,4,0,1.0,Software,United States
4,9.0,1,1,0,1.0,Health and Wellness,United States
3,5.0,1,3,0,3.0,Other,United States
2,4.0,1,1,0,1.0,Mobile,United States
1,6.0,0,1,0,1.0,Education,United States
2,11.0,1,1,0,1.0,Biotechnology,United States
6,10.0,1,6,0,3.0,Software,China
1,2.0,0,0,0,1.0,Other,United States
1,11.0,0,2,0,1.0,Biotechnology,United States
2,6.0,1,1,0,1.0,Health Care,United States
2,10.0,1,2,1,1.0,Biotechnology,United States
1,0.3,0,0,0,3.0,Other,Other
1,1.0,0,0,0,6.0,Apps,Other
1,7.8,0,1,0,2.0,Other,Israel
1,2.0,0,0,0,9.0,Advertising,United States
2,1.3,1,0,0,5.0,Apps,Brazil
1,2.0,0,0,0,1.0,Other,United States
2,5.0,1,1,0,1.0,Biotechnology,United States
1,6.0,0,1,1,1.0,Biotechnology,United States
1,1.0,0,0,0,4.0,Other,United Kingdom
1,5.0,0,0,0,1.0,Other,United States
1,9.0,0,0,0,1.0,Other,Netherlands
1,6.0,0,1,0,4.0,Other,United States
1,4.0,0,0,0,1.0,Other,United States
1,7.7,0,1,0,1.0,Software,India
1,8.0,0,0,0,1.0,Clean Technology,China
2,3.0,1,0,0,1.0,Other,United States
2,41.0,1,1,0,1.0,Biotechnology,United States
2,0.5,1,0,0,3.0,Other,United States
1,3.0,0,0,0,1.0,Other,Germany
1,7.0,0,0,0,5.0,Other,United States
1,16.0,0,2,0,3.0,Other,United States
1,3.0,0,0,0,1.0,Mobile,United States
4,7.0,1,4,0,5.0,Other,Canada
3,5.0,1,4,0,1.0,Other,United Kingdom
1,2.9,0,1,0,6.0,Other,United States
3,3.0,1,2,0,1.0,E-Commerce,Other
1,0.3,0,0,0,3.0,Other,United States
1,4.7,0,1,0,3.0,Other,United States
5,4.0,1,4,1,2.0,Other,United States
4,8.0,1,3,0,1.0,Biotechnology,United States
1,1.6,0,1,0,1.0,Other,United Kingdom
1,5.6,0,1,0,5.0,Other,United States
1,8.0,0,0,0,1.0,Other,Germany
3,7.0,1,3,0,1.0,Software,China
4,6.0,1,3,1,1.0,Hardware + Software,United States
2,7.0,1,1,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Other,United States
1,1.0,0,0,0,2.0,Health Care,India
1,29.0,0,0,0,1.0,Other,United States
1,17.0,0,0,0,2.0,Other,United States
3,4.0,1,2,0,1.0,Health Care,United States
2,12.0,1,2,1,1.0,Hardware + Software,United States
1,5.0,0,1,0,1.0,Health and Wellness,United States
1,4.3,0,1,0,5.0,Other,France
1,18.0,0,1,0,1.0,Mobile,United Kingdom
5,5.0,1,3,0,1.0,E-Commerce,United States
2,10.0,1,3,0,1.0,Mobile,United States
1,4.0,0,0,0,1.0,Other,Other
8,7.1,1,4,1,7.0,Other,United States
3,3.0,1,4,0,3.0,Other,United States
1,5.8,0,2,0,5.0,Other,United States
1,1.6,0,0,0,3.0,Other,Other
1,4.2,0,1,0,4.0,Other,Other
8,15.0,1,3,1,1.0,Mobile,United States
1,6.1,0,2,0,3.0,Other,United States
1,2.0,0,1,0,1.0,Other,France
4,7.0,1,2,0,1.0,Other,United States
1,3.0,0,1,0,3.0,Other,United States
1,17.0,0,2,0,3.0,Other,United States
1,8.2,0,1,0,1.0,Software,United States
1,12.0,0,2,0,1.0,Other,United States
2,2.4,1,1,0,3.0,Health Care,United States
1,3.4,0,1,0,4.0,Other,United States
7,20.0,1,4,0,1.0,Other,United States
1,4.0,0,0,0,1.0,Software,Germany
2,1.0,1,0,0,2.0,Other,United States
2,5.2,1,1,0,3.0,Other,United States
3,18.6,1,4,0,2.0,Advertising,United Kingdom
1,3.3,0,0,0,1.0,E-Commerce,United States
3,0.6,1,0,0,3.0,Other,Other
1,4.3,0,1,0,7.0,Other,United States
1,2.3,0,1,0,3.0,E-Commerce,France
1,0.5,0,0,0,3.0,Apps,Other
2,7.0,1,0,0,3.0,Other,United Kingdom
4,1.1,1,0,0,3.0,Other,Other
1,0.0,0,0,0,1.0,Other,United States
1,1.3,0,0,0,1.0,Other,Canada
1,30.0,0,1,0,1.0,Other,United States
1,3.0,0,0,0,1.0,Health Care,Canada
1,3.0,0,1,0,7.0,Other,United Kingdom
1,7.5,0,1,0,5.0,Other,United States
5,8.5,1,5,0,7.0,Education,United States
1,2.8,0,1,0,3.0,Other,Israel
1,1.2,0,0,0,4.0,Other,Other
2,2.4,1,1,0,3.0,Other,United States
1,6.3,0,0,0,3.0,Other,Other
1,6.0,0,0,0,2.0,Other,United Kingdom
1,1.3,0,1,0,4.0,Other,Germany
1,6.1,0,0,0,2.0,Other,United States
1,0.5,0,0,0,3.0,Other,United States
3,1.0,1,4,0,1.0,Other,United States
2,10.0,1,2,0,3.0,Other,United Kingdom
5,10.0,1,6,0,3.0,Other,Singapore
3,3.0,1,3,0,1.0,Biotechnology,Israel
1,13.0,0,2,0,1.0,Curated Web,United States
2,2.3,1,0,0,3.0,Health and Wellness,Germany
2,3.5,1,2,0,5.0,Other,Other
5,5.1,1,4,0,3.0,Other,Spain
3,9.0,1,3,0,1.0,Clean Technology,United States
1,0.7,0,0,0,4.0,Other,Other
2,34.0,1,2,0,1.0,Health and Wellness,United States
1,3.5,0,0,0,4.0,Other,United States
1,23.0,0,0,0,2.0,Other,United States
1,3.0,0,0,0,1.0,Other,United States
1,4.0,0,1,0,1.0,Software,United States
1,5.1,0,0,0,1.0,Other,United States
1,4.8,0,0,0,5.0,Other,United States
1,0.9,0,0,0,1.0,Education,France
5,4.0,1,4,0,4.0,Other,United States
1,1.0,0,0,0,1.0,Other,Canada
1,3.0,0,1,0,1.0,Software,United States
1,5.8,0,0,0,3.0,Other,United States
1,5.7,0,1,0,5.0,Other,Canada
2,9.4,1,3,0,5.0,Other,United States
2,2.1,1,0,0,6.0,Apps,Other
2,10.0,1,3,0,2.0,Other,United States
10,14.0,1,8,1,9.0,Other,Other
3,10.0,1,2,1,1.0,Software,United States
2,3.0,1,2,0,1.0,Other,United States
2,2.4,1,1,0,7.0,Games,Other
1,6.0,0,1,0,1.0,Biotechnology,United States
1,0.6,0,0,0,3.0,Other,United States
1,3.6,0,1,0,3.0,Apps,United States
1,2.8,0,0,0,3.0,Other,United States
4,5.6,1,3,0,6.0,Other,United States
1,5.0,0,2,0,1.0,Games,Australia
1,2.3,0,0,0,3.0,Health and Wellness,United States
1,31.0,0,0,0,3.0,Curated Web,United States
1,1.5,0,0,0,4.0,Other,Other
1,9.0,0,1,0,1.0,Biotechnology,United States
1,9.0,0,2,0,2.0,Other,Canada
4,8.0,1,0,0,1.0,Other,Other
1,7.1,0,1,0,1.0,Other,United Kingdom
1,0.1,0,0,0,1.0,Other,United States
1,5.0,0,0,0,1.0,Other,Other
3,10.0,1,3,0,1.0,Enterprise Software,United States
1,17.0,0,0,0,1.0,Biotechnology,United States
3,8.0,1,0,0,1.0,Biotechnology,Canada
1,0.4,0,0,0,3.0,Finance,Israel
2,14.9,1,0,0,3.0,Other,United States
2,2.0,1,2,0,1.0,E-Commerce,Other
1,19.0,0,0,0,3.0,Other,Other
2,2.0,1,0,0,3.0,Other,United States
1,0.0,0,0,0,1.0,Other,United States
1,17.0,0,0,0,1.0,Other,United States
2,13.3,1,1,0,2.0,Other,United States
1,2.0,0,0,0,1.0,E-Commerce,United States
1,8.0,0,1,0,1.0,Games,United States
3,3.0,1,2,0,4.0,Other,United States
1,13.0,0,0,0,3.0,Health and Wellness,United States
1,1.0,0,0,0,3.0,Apps,Other
1,9.0,0,0,0,4.0,Other,Other
1,4.0,0,1,0,9.0,Mobile,United Kingdom
1,5.0,0,2,0,1.0,Other,United States
1,1.3,0,0,0,1.0,Games,Brazil
3,2.0,1,0,0,2.0,Health Care,United States
3,4.4,1,4,0,4.0,Other,United States
1,6.3,0,1,0,4.0,Other,United Kingdom
1,3.0,0,0,0,3.0,Other,United States
2,16.0,1,3,0,2.0,Other,United States
3,14.0,1,1,0,1.0,Other,United States
2,2.0,1,0,0,1.0,Software,United States
1,1.8,0,0,0,3.0,Other,United States
1,3.0,0,0,0,9.0,Apps,United States
1,6.4,0,1,0,7.0,Other,United States
1,1.0,0,1,0,7.0,Other,Other
1,4.0,0,0,0,1.0,Advertising,United States
1,3.0,0,0,0,4.0,Other,Other
1,11.7,0,2,0,5.0,Other,Spain
1,5.6,0,1,0,4.0,Other,United States
2,4.2,1,2,0,2.0,Other,United States
1,0.4,0,0,0,9.0,Other,United States
1,6.0,0,1,0,1.0,Other,United States
1,5.2,0,0,0,1.0,Curated Web,United States
1,15.0,0,0,0,8.0,Other,United States
1,8.7,0,1,0,14.0,Other,United States
1,7.0,0,2,0,1.0,Hardware + Software,United States
3,2.0,1,0,0,4.0,Other,United States
1,13.0,0,0,0,1.0,Other,Israel
2,2.0,1,2,0,3.0,Other,United States
2,16.0,1,3,0,1.0,Other,United States
2,1.0,1,0,0,6.0,Other,United States
1,0.8,0,0,0,4.0,E-Commerce,United Kingdom
2,20.0,1,0,0,3.0,Other,United States
1,0.1,0,0,0,3.0,Apps,United States
1,6.0,0,1,0,1.0,Software,United Kingdom
2,3.2,1,2,0,4.0,Other,United Kingdom
1,21.0,0,0,0,1.0,Other,United States
1,0.0,0,0,0,1.0,Other,Sweden
1,3.0,0,1,0,4.0,Mobile,United States
4,8.0,1,1,0,7.0,Other,Other
2,3.6,1,1,0,3.0,Finance,United Kingdom
1,2.0,0,0,0,3.0,Other,United States
1,1.3,0,0,0,1.0,E-Commerce,United States
1,2.5,0,1,0,1.0,Software,United Kingdom
3,5.3,1,4,1,11.0,Other,United States
1,6.0,0,0,0,1.0,Curated Web,United Kingdom
2,3.0,1,2,1,1.0,Health and Wellness,United States
1,8.8,0,1,0,1.0,Biotechnology,France
1,5.0,0,2,0,1.0,Advertising,United States
3,8.6,1,3,0,4.0,Other,China
1,3.3,0,1,0,8.0,Mobile,United States
1,5.0,0,2,0,1.0,Other,Other
1,1.9,0,0,0,1.0,Other,Other
1,32.0,0,1,0,1.0,Software,Canada
2,2.8,1,1,0,3.0,Games,Australia
2,18.0,1,3,0,1.0,Enterprise Software,United States
1,10.0,0,0,0,1.0,Other,Canada
1,1.6,0,0,0,6.0,Other,Other
2,11.0,1,3,0,1.0,Curated Web,United States
1,3.0,0,1,0,1.0,Games,United States
2,6.0,1,0,0,4.0,Health Care,Other
2,8.8,1,1,0,3.0,Other,United States
3,29.0,1,3,1,1.0,Biotechnology,United States
2,13.0,1,3,0,2.0,Other,United States
2,3.0,1,3,0,1.0,Biotechnology,United States
2,2.3,1,1,0,2.0,Other,Spain
2,3.8,1,1,0,4.0,Other,Australia
6,9.0,1,4,1,1.0,Other,United States
1,4.9,0,0,0,1.0,Curated Web,United States
1,3.7,0,2,0,2.0,Other,Other
4,1.5,1,0,0,4.0,Education,United Kingdom
1,7.0,0,1,0,1.0,Other,United States
1,2.6,0,0,0,3.0,Other,Other
4,4.2,1,2,0,1.0,Education,United States
8,8.0,1,4,1,1.0,Software,United States
1,3.0,0,0,0,1.0,Curated Web,Other
4,7.4,1,4,0,8.0,Other,United Kingdom
1,6.0,0,1,0,1.0,Other,Other
1,3.3,0,1,0,5.0,Other,United States
1,30.5,0,0,0,1.0,Software,Other
1,1.0,0,0,0,4.0,Other,United States
1,0.9,0,0,0,4.0,Other,United States
1,3.9,0,1,0,2.0,Other,Other
1,1.1,0,0,0,10.0,Other,Russian Federation
1,32.0,0,0,0,1.0,Software,United States
1,1.9,0,0,0,3.0,Other,Other
3,11.0,1,2,1,1.0,Software,United States
1,3.8,0,2,0,1.0,Games,United States
2,3.0,1,3,1,1.0,Biotechnology,United States
1,10.3,0,0,0,2.0,Other,United States
1,8.0,0,1,0,1.0,Software,Other
1,1.0,0,1,0,2.0,Other,United States
1,8.2,0,1,0,1.0,Clean Technology,Other
4,7.0,1,1,0,1.0,Games,United States
1,4.0,0,0,0,1.0,Other,United States
1,1.0,0,0,0,3.0,Other,United States
1,3.0,0,0,0,1.0,Other,Australia
1,6.0,0,0,0,1.0,Enterprise Software,Other
1,0.1,0,0,0,3.0,Other,United States
1,3.8,0,1,0,1.0,Software,Other
6,15.0,1,5,0,1.0,Other,United States
1,9.0,0,1,1,4.0,Education,United States
2,4.5,1,3,0,4.0,Other,United States
3,9.0,1,3,0,1.0,Curated Web,India
1,3.0,0,1,0,1.0,Biotechnology,United States
1,0.7,0,0,0,5.0,Apps,Other
2,28.0,1,0,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Software,Other
1,0.8,0,1,0,6.0,Other,Other
1,17.0,0,1,0,7.0,Advertising,Other
1,5.0,0,0,0,1.0,Other,United States
1,0.7,0,1,1,1.0,Games,United States
1,0.4,0,0,0,5.0,Other,United States
1,31.0,0,0,0,3.0,Other,United States
1,11.0,0,0,0,1.0,Advertising,United States
1,11.0,0,2,0,4.0,Other,United States
5,6.0,1,4,0,4.0,Other,Other
1,2.0,0,0,0,1.0,Other,India
5,5.7,1,3,0,1.0,Mobile,United States
1,3.0,0,0,0,3.0,Other,India
1,1.6,0,0,0,3.0,Other,United States
2,10.0,1,3,0,3.0,Other,United States
1,6.0,0,1,0,2.0,Other,Other
3,8.0,1,4,0,3.0,Other,United States
1,5.0,0,0,0,2.0,Other,Other
2,45.0,1,1,0,1.0,Health Care,United States
1,5.2,0,0,0,1.0,Other,United States
1,7.8,0,1,0,1.0,Games,United States
1,4.0,0,1,0,1.0,Games,India
2,7.0,1,3,0,1.0,Enterprise Software,United States
4,10.6,1,4,0,3.0,Other,United States
1,12.0,0,1,0,1.0,Other,United States
1,6.0,0,0,0,3.0,Other,Canada
1,12.0,0,1,0,1.0,Games,United States
5,7.8,1,5,1,1.0,E-Commerce,United States
1,19.0,0,2,0,1.0,Mobile,Other
1,2.0,0,0,0,4.0,Other,Other
1,6.0,0,1,0,1.0,Biotechnology,United States
2,16.0,1,1,0,1.0,E-Commerce,United States
1,2.0,0,1,0,1.0,Biotechnology,United States
1,5.6,0,0,0,1.0,Enterprise Software,United States
1,8.1,0,1,0,4.0,Other,Other
1,3.2,0,0,0,2.0,Curated Web,Other
2,17.0,1,2,0,1.0,Enterprise Software,United States
1,4.7,0,0,0,2.0,Other,India
1,1.0,0,0,0,1.0,Biotechnology,United States
2,2.0,1,1,0,3.0,Other,Other
1,8.0,0,1,0,1.0,Biotechnology,United States
7,11.0,1,5,0,1.0,Other,United States
2,6.8,1,3,0,3.0,Other,China
3,4.0,1,1,1,1.0,Hardware + Software,United States
2,7.0,1,0,0,1.0,Biotechnology,United States
1,16.0,0,0,0,1.0,Health Care,United States
1,3.0,0,0,0,2.0,Other,United States
1,3.1,0,1,0,1.0,Games,Other
1,15.6,0,2,0,2.0,Other,Other
1,4.0,0,0,0,1.0,Clean Technology,United States
1,32.0,0,1,0,1.0,Biotechnology,United States
1,5.3,0,0,0,3.0,Other,Other
1,7.0,0,1,0,1.0,Education,Germany
2,7.0,1,3,0,5.0,Other,United States
3,7.1,1,2,0,4.0,Curated Web,China
1,17.0,0,0,0,2.0,Apps,Other
1,8.3,0,1,0,3.0,Other,Australia
3,8.3,1,1,0,3.0,Other,United States
1,3.0,0,1,1,1.0,Software,United States
1,1.9,0,0,0,1.0,Other,United States
1,4.0,0,1,0,1.0,Software,Other
4,11.0,1,4,1,1.0,Biotechnology,United States
1,15.0,0,1,0,1.0,Health and Wellness,United States
1,3.8,0,1,0,4.0,Other,United States
1,3.0,0,0,0,8.0,Other,United States
1,3.1,0,2,0,5.0,Other,United States
1,3.0,0,1,0,4.0,Other,United States
1,10.8,0,0,0,1.0,Other,Other
1,22.0,0,0,0,2.0,Other,United States
1,0.5,0,0,0,4.0,Other,France
1,3.0,0,0,0,3.0,Enterprise Software,Other
1,3.0,0,1,0,1.0,Biotechnology,United States
2,1.3,1,3,0,1.0,Education,United States
2,11.0,1,1,0,1.0,Curated Web,United States
2,2.3,1,1,0,2.0,Other,United States
2,3.1,1,1,0,4.0,Other,United States
2,1.0,1,0,0,1.0,Apps,India
2,2.5,1,0,0,5.0,Other,United Kingdom
1,2.2,0,1,0,3.0,Other,United States
1,1.0,0,0,0,2.0,Other,Other
1,6.8,0,0,0,4.0,Other,United States
4,3.3,1,1,0,3.0,Other,United States
1,1.0,0,1,0,3.0,Other,Other
1,7.4,0,0,0,7.0,Other,India
1,14.0,0,1,0,1.0,Other,United Kingdom
1,1.4,0,1,0,10.0,Other,Canada
3,5.8,1,4,0,1.0,Other,United States
1,2.3,0,1,0,1.0,Curated Web,United States
1,3.0,0,1,0,5.0,Other,Canada
2,2.2,1,0,0,3.0,Advertising,United Kingdom
5,12.0,1,3,1,1.0,Health Care,United States
1,1.8,0,0,0,1.0,Mobile,United States
1,9.0,0,1,0,1.0,Enterprise Software,Sweden
2,2.3,1,2,1,4.0,Health Care,United States
1,4.0,0,0,0,6.0,Other,United Kingdom
3,3.0,1,1,0,9.0,Other,United States
1,3.0,0,0,0,2.0,Other,United States
3,5.9,1,4,0,3.0,Other,United States
1,3.4,0,0,0,1.0,Mobile,United States
1,11.0,0,1,0,1.0,Other,United Kingdom
10,11.0,1,3,0,1.0,Software,United Kingdom
6,14.6,1,2,0,1.0,Other,United States
3,7.0,1,3,1,1.0,Hardware + Software,United States
1,50.0,0,1,0,1.0,Hardware + Software,United States
1,4.0,0,1,0,1.0,Curated Web,United Kingdom
1,3.1,0,1,0,2.0,E-Commerce,Australia
3,10.0,1,3,1,1.0,Finance,United States
4,5.3,1,5,0,7.0,Enterprise Software,United States
1,1.6,0,2,0,5.0,Other,China
1,2.8,0,0,0,3.0,Other,United States
3,3.0,1,0,0,5.0,Other,Canada
1,13.0,0,2,0,1.0,Mobile,Other
3,0.3,1,0,0,2.0,Health Care,United States
1,11.0,0,1,0,1.0,Hardware + Software,Other
1,14.0,0,0,0,1.0,Software,United States
1,4.3,0,1,0,3.0,Finance,United States
2,2.0,1,2,0,1.0,Other,United States
1,5.0,0,1,0,1.0,Curated Web,United States
3,5.0,1,3,0,1.0,Biotechnology,United States
2,3.4,1,0,0,4.0,Other,United States
2,2.0,1,0,0,3.0,Advertising,United Kingdom
1,15.0,0,1,0,1.0,Biotechnology,United States
4,7.0,1,5,0,1.0,Clean Technology,United States
6,16.0,1,5,0,4.0,Other,United States
1,0.6,0,1,0,3.0,Other,Other
2,4.0,1,3,0,4.0,Other,Germany
1,5.6,0,1,0,5.0,Other,United Kingdom
2,4.0,1,1,0,2.0,Finance,United States
2,11.0,1,1,0,1.0,Software,Canada
1,4.0,0,0,0,3.0,Other,United States
1,17.0,0,0,0,1.0,Other,Israel
1,9.0,0,0,0,1.0,Other,Other
1,8.0,0,1,0,1.0,Other,United States
2,3.0,1,1,0,1.0,Software,Russian Federation
1,4.0,0,1,0,1.0,Software,United States
1,5.0,0,1,0,1.0,Other,United States
1,5.0,0,0,0,1.0,Other,Other
2,4.0,1,3,0,3.0,Other,United States
1,2.3,0,1,0,2.0,Other,Singapore
1,1.0,0,0,0,1.0,Other,United States
1,0.0,0,0,0,1.0,Other,India
3,7.0,1,1,0,1.0,Curated Web,United States
1,1.2,0,0,0,1.0,Other,United States
1,12.0,0,1,0,1.0,Advertising,United States
4,5.0,1,3,0,4.0,E-Commerce,United States
1,1.0,0,0,0,1.0,Software,United States
1,0.7,0,0,0,1.0,Other,United Kingdom
1,16.0,0,0,0,1.0,Other,Canada
1,11.0,0,2,0,4.0,Other,Other
1,7.0,0,0,0,1.0,Other,United States
1,0.0,0,0,0,1.0,Software,Canada
1,11.0,0,1,0,1.0,Curated Web,Other
1,-0.0,0,0,0,1.0,Other,Other
1,6.0,0,1,0,5.0,Other,United Kingdom
1,15.0,0,1,0,1.0,Biotechnology,United States
1,20.0,0,1,0,1.0,Other,United States
1,6.5,0,0,0,3.0,Other,Other
2,2.7,1,2,0,5.0,Enterprise Software,United States
1,1.8,0,1,0,1.0,Advertising,Canada
1,2.0,0,2,0,1.0,Other,India
1,3.0,0,1,0,1.0,Other,United States
2,3.3,1,2,0,4.0,Other,United States
1,2.9,0,1,0,1.0,Other,Other
2,1.8,1,1,0,2.0,Other,United Kingdom
1,8.0,0,1,0,6.0,Other,United States
1,6.5,0,1,0,4.0,Other,United States
1,6.0,0,1,0,2.0,Other,France
2,16.0,1,2,1,1.0,Advertising,United States
1,2.0,0,0,0,1.0,Education,India
3,4.0,1,3,0,1.0,Other,United States
1,4.4,0,2,0,1.0,Other,United States
1,3.3,0,0,0,1.0,Education,United States
1,3.0,0,1,0,3.0,Other,United States
1,2.0,0,1,0,2.0,Other,Other
2,9.0,1,3,0,5.0,Other,United States
1,0.5,0,0,0,3.0,Apps,Other
4,5.0,1,2,1,1.0,Biotechnology,United States
2,11.0,1,2,1,1.0,Health Care,United States
3,13.0,1,2,1,1.0,Biotechnology,United States
1,2.8,0,0,0,4.0,Other,United States
2,19.0,1,0,0,2.0,Finance,United States
1,1.2,0,1,0,4.0,Other,United States
4,2.2,1,4,0,4.0,Other,Germany
5,7.0,1,4,0,1.0,Biotechnology,United States
2,5.0,1,1,0,1.0,Hardware + Software,United States
1,6.0,0,1,0,3.0,Other,Sweden
1,18.2,0,1,0,1.0,Clean Technology,United States
1,2.9,0,0,0,3.0,Education,Canada
2,3.1,1,3,0,1.0,Hardware + Software,United States
4,3.9,1,0,0,3.0,Apps,Other
1,4.0,0,1,0,1.0,Software,United Kingdom
1,8.0,0,2,0,1.0,Mobile,United States
3,0.5,1,0,0,3.0,Other,Germany
1,3.0,0,0,0,3.0,Other,United States
1,0.7,0,1,0,6.0,Other,United States
1,0.3,0,0,0,4.0,Other,United States
1,0.3,0,0,0,1.0,Other,United States
2,6.9,1,2,0,3.0,Other,United States
1,5.0,0,1,0,2.0,Other,United States
2,2.6,1,2,0,3.0,Other,United States
2,2.4,1,1,0,3.0,Other,United States
1,0.5,0,0,0,3.0,Other,United States
1,2.0,0,1,0,1.0,Other,Other
1,39.0,0,1,0,1.0,Other,United States
1,4.6,0,1,0,1.0,Software,United States
1,1.5,0,0,0,9.0,Other,United States
1,4.0,0,0,0,1.0,Other,Other
2,4.7,1,0,0,4.0,Other,United States
1,3.0,0,1,0,1.0,Health Care,Other
1,1.4,0,0,0,7.0,Other,United Kingdom
2,8.5,1,0,0,2.0,Curated Web,Other
2,6.0,1,1,0,3.0,Other,United States
1,5.0,0,1,0,1.0,Curated Web,China
1,8.0,0,1,0,1.0,Biotechnology,United States
2,8.0,1,3,0,1.0,Advertising,United States
1,1.7,0,1,0,1.0,Hardware + Software,Other
1,1.2,0,0,0,1.0,Biotechnology,United States
1,2.3,0,0,0,4.0,Biotechnology,United States
2,5.1,1,2,1,2.0,Other,United States
3,17.0,1,1,0,1.0,Clean Technology,Canada
2,0.0,1,0,0,1.0,Other,Germany
2,12.0,1,2,0,1.0,Games,Germany
1,1.3,0,1,0,3.0,Other,Other
1,7.0,0,0,0,1.0,Other,India
1,3.3,0,1,0,4.0,Other,Other
1,16.0,0,2,0,1.0,Health Care,United States
2,0.4,1,0,0,3.0,Other,United States
1,2.6,0,1,0,3.0,Other,Brazil
2,0.7,1,0,0,3.0,Other,United States
2,4.0,1,2,0,1.0,Other,United States
1,5.0,0,0,0,7.0,Advertising,United States
3,4.0,1,2,0,2.0,Education,United States
1,2.7,0,1,0,3.0,Other,Russian Federation
1,1.5,0,1,0,1.0,Software,United States
1,1.9,0,0,0,3.0,Other,Germany
1,3.0,0,0,0,3.0,Advertising,Other
4,4.0,1,4,0,3.0,Other,United States
1,15.0,0,2,0,1.0,Other,France
3,3.0,1,0,0,3.0,Enterprise Software,United States
1,3.3,0,0,0,1.0,Other,United States
4,11.0,1,2,0,1.0,Biotechnology,United States
1,3.0,0,1,0,1.0,Education,United States
2,1.0,1,1,0,3.0,Other,United States
1,4.0,0,2,0,1.0,Finance,United States
1,4.2,0,0,0,1.0,Other,United States
1,7.0,0,1,0,1.0,Health Care,United Kingdom
1,1.8,0,0,0,1.0,E-Commerce,United States
1,23.0,0,1,0,1.0,Other,United States
1,3.0,0,0,0,1.0,Other,China
2,11.0,1,3,0,1.0,Health Care,United States
1,12.0,0,0,0,4.0,Software,United States
1,11.0,0,1,0,1.0,Curated Web,United States
1,6.0,0,2,0,1.0,Advertising,United States
1,3.6,0,0,0,5.0,Other,Other
1,1.9,0,0,0,3.0,Other,United States
2,5.2,1,3,0,5.0,E-Commerce,United States
1,8.0,0,2,0,3.0,Other,United States
3,3.9,1,2,0,9.0,Other,United States
2,4.2,1,2,0,1.0,Software,United States
1,3.4,0,0,0,2.0,Other,United States
3,2.4,1,2,0,6.0,Other,Singapore
1,4.0,0,0,0,2.0,Other,Other
1,3.0,0,1,0,5.0,Other,Other
3,8.7,1,4,0,1.0,Other,China
3,11.0,1,3,0,1.0,Other,United States
1,3.0,0,1,0,1.0,Education,United Kingdom
1,9.0,0,1,0,1.0,Other,United States
5,14.0,1,5,0,2.0,Health Care,United States
3,13.0,1,3,0,1.0,Enterprise Software,United States
1,1.4,0,1,0,4.0,Other,United Kingdom
5,12.0,1,4,0,2.0,Other,China
1,2.0,0,0,0,5.0,Other,Canada
1,6.0,0,0,0,7.0,Other,Spain
2,4.0,1,2,0,3.0,Other,United States
6,8.0,1,5,1,1.0,Biotechnology,United States
1,5.3,0,0,0,5.0,Other,Spain
5,11.0,1,4,0,3.0,Other,United States
1,1.0,0,0,0,5.0,Other,United States
1,1.8,0,1,0,4.0,Health Care,United States
1,1.0,0,0,0,1.0,Other,India
1,1.0,0,1,0,2.0,Other,United States
3,5.0,1,2,1,1.0,Biotechnology,United States
1,4.8,0,1,0,1.0,Games,France
1,4.0,0,1,0,3.0,Other,Spain
4,6.0,1,3,0,1.0,Enterprise Software,United States
1,3.4,0,1,0,4.0,Advertising,United States
2,0.2,1,0,0,3.0,Other,United States
1,1.3,0,0,0,4.0,Other,United States
1,19.0,0,1,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Curated Web,United States
11,16.0,1,3,1,4.0,Other,United States
7,10.6,1,6,0,2.0,Other,United States
3,4.0,1,4,0,1.0,Other,United States
4,19.0,1,3,0,1.0,Health Care,United States
1,6.3,0,2,0,1.0,Advertising,Australia
2,2.6,1,1,0,1.0,Other,Other
1,7.6,0,1,0,1.0,Health Care,United States
1,3.0,0,1,1,1.0,Biotechnology,United States
2,0.7,1,0,0,1.0,Games,Other
1,23.0,0,0,0,1.0,Clean Technology,United States
2,3.4,1,1,1,2.0,Other,Netherlands
3,1.3,1,0,0,6.0,Other,United States
1,4.0,0,1,0,4.0,Other,France
2,4.1,1,1,0,5.0,Other,Canada
1,16.0,0,2,0,1.0,Other,United States
2,1.3,1,0,0,3.0,Other,United States
3,8.0,1,0,0,2.0,Other,Other
1,5.6,0,1,0,4.0,Other,United States
1,1.4,0,0,0,3.0,Games,United States
6,7.0,1,6,0,2.0,Software,United States
2,3.0,1,1,0,1.0,Other,Other
1,13.0,0,2,0,1.0,Software,Other
1,11.0,0,1,0,1.0,Software,United States
